query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",12,1,1,0.89697265625,1,0.97,1
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",11,0,1,0.0022869110107421875,7,0.01,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",14,0,1,0.003337860107421875,4,0.0,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Right to Information Act, 2005",17,0,1,0.002368927001953125,5,0.02,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",104,0,1,0.0035648345947265625,3,0.03,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",64,0,1,0.2474365234375,2,0.12,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",95,0,1,0.0023326873779296875,6,0.0,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",23,0,1,0.00047278404235839844,10,0.0,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Indian Contract Act, 1872",210,0,1,0.0018825531005859375,8,0.0,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Right to Information Act, 2005",13,0,1,0.0005397796630859375,9,0.0,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",13,1,1,0.5009765625,1,1.0,1
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",11,0,1,0.01177978515625,5,0.02,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",14,0,1,0.0299835205078125,3,0.01,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",23,0,1,0.0094146728515625,6,0.0,0
Who decides the salaries of Central Authority employees?,"Right to Information Act, 2005",14,0,1,0.00661468505859375,7,0.0,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",57,0,1,0.0057525634765625,8,0.0,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",55,0,1,0.02056884765625,4,0.01,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",104,0,1,0.00397491455078125,9,0.0,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",95,0,1,0.05340576171875,2,0.04,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",3,0,1,0.00234222412109375,10,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",14,1,1,0.31689453125,1,0.98,1
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",99,0,1,0.0045928955078125,5,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",13,0,1,0.005161285400390625,4,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",23,0,1,0.00701141357421875,2,0.04,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",104,0,1,0.0015306472778320312,8,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",15,0,1,0.00595855712890625,3,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Right to Information Act, 2005",12,0,1,0.0024051666259765625,7,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",18,0,1,0.0030994415283203125,6,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Indian Contract Act, 1872",210,0,1,0.00033545494079589844,10,0.0,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",3,0,1,0.0007886886596679688,9,0.0,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",16,1,1,0.95751953125,1,0.98,1
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",17,0,1,0.64013671875,2,0.26,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",34,0,1,0.1876220703125,4,0.05,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",39,0,1,0.06585693359375,6,0.01,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",35,0,1,0.180419921875,5,0.02,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",22,0,1,0.49755859375,3,0.06,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",28,0,1,0.040924072265625,8,0.0,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",69,0,1,0.04217529296875,7,0.01,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",36,0,1,0.0029468536376953125,10,0.0,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",40,0,1,0.017242431640625,9,0.0,0
Can the Central Authority order a company to stop a misleading advertisement?,"Consumer Protection Act, 2019",21,1,1,0.9580078125,1,1.0,1
Can the Central Authority order a company to stop a misleading advertisement?,"Right to Information Act, 2005",30,0,1,0.0083465576171875,4,0.01,0
Can the Central Authority order a company to stop a misleading advertisement?,"Consumer Protection Act, 2019",89,0,1,0.09722900390625,3,0.11,0
Can the Central Authority order a company to stop a misleading advertisement?,"Right to Information Act, 2005",20,0,1,0.0029125213623046875,5,0.0,0
Can the Central Authority order a company to stop a misleading advertisement?,"Specific Relief Act, 1963",41,0,1,0.00023233890533447266,10,0.0,0
Can the Central Authority order a company to stop a misleading advertisement?,"Right to Information Act, 2005",23,0,1,0.0020580291748046875,6,0.0,0
Can the Central Authority order a company to stop a misleading advertisement?,"Right to Information Act, 2005",19,0,1,0.00128936767578125,7,0.0,0
Can the Central Authority order a company to stop a misleading advertisement?,"Right to Information Act, 2005",21,0,1,0.0012063980102539062,8,0.0,0
Can the Central Authority order a company to stop a misleading advertisement?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0,1,0.0005464553833007812,9,0.01,0
Can the Central Authority order a company to stop a misleading advertisement?,"Consumer Protection Act, 2019",18,0,1,0.91845703125,2,0.14,0
What can the Central Authority do if an ad is found false?,"Consumer Protection Act, 2019",21,1,1,0.9140625,1,1.0,1
What can the Central Authority do if an ad is found false?,"Consumer Protection Act, 2019",18,0,1,0.552734375,2,0.11,0
What can the Central Authority do if an ad is found false?,"Bharatiya Nyaya Sanhita, 2023",228,0,1,0.0022602081298828125,8,0.03,0
What can the Central Authority do if an ad is found false?,"Consumer Protection Act, 2019",10,0,1,0.3466796875,4,0.02,0
What can the Central Authority do if an ad is found false?,"Consumer Protection Act, 2019",19,0,1,0.449951171875,3,0.05,0
What can the Central Authority do if an ad is found false?,"Bharatiya Nyaya Sanhita, 2023",236,0,1,0.00424957275390625,6,0.02,0
What can the Central Authority do if an ad is found false?,"Bharatiya Nyaya Sanhita, 2023",233,0,1,0.00269317626953125,7,0.02,0
What can the Central Authority do if an ad is found false?,"Bharatiya Nyaya Sanhita, 2023",227,0,1,0.0018100738525390625,10,0.0,0
What can the Central Authority do if an ad is found false?,"Consumer Protection Act, 2019",89,0,1,0.0058441162109375,5,0.01,0
What can the Central Authority do if an ad is found false?,"Bharatiya Nyaya Sanhita, 2023",175,0,1,0.001956939697265625,9,0.0,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",28,1,1,0.9345703125,1,1.0,1
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",42,0,1,0.350341796875,2,0.16,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",48,0,1,0.0604248046875,3,0.03,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",34,0,1,0.049957275390625,5,0.02,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",62,0,1,0.04052734375,6,0.01,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",47,0,1,0.007755279541015625,9,0.0,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",49,0,1,0.0092315673828125,8,0.0,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",36,0,1,0.007549285888671875,10,0.0,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",35,0,1,0.05560302734375,4,0.0,0
Does every district in a state need a consumer disputes commission?,"Consumer Protection Act, 2019",69,0,1,0.01322174072265625,7,0.0,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",28,1,1,0.974609375,1,1.0,1
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",42,0,1,0.2340087890625,2,0.14,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",47,0,1,0.0099334716796875,9,0.0,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",62,0,1,0.1026611328125,3,0.03,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",34,0,1,0.021697998046875,6,0.0,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",48,0,1,0.0360107421875,5,0.01,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",49,0,1,0.0097808837890625,10,0.0,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",69,0,1,0.0103302001953125,8,0.0,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",36,0,1,0.0119171142578125,7,0.0,0
Can a state set up more than one consumer disputes commission in a single district?,"Consumer Protection Act, 2019",53,0,1,0.055206298828125,4,0.0,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",30,1,1,0.81591796875,1,0.99,1
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",33,0,1,0.1007080078125,4,0.12,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",44,0,1,0.373046875,2,0.36,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",29,0,1,0.1563720703125,3,0.0,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",32,0,1,0.0305633544921875,6,0.0,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",46,0,1,0.0182342529296875,8,0.01,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",28,0,1,0.0297088623046875,7,0.0,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",34,0,1,0.00595855712890625,9,0.0,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",8,0,1,0.00591278076171875,10,0.0,0
Can the State Government set salaries for District Commission members?,"Consumer Protection Act, 2019",43,0,1,0.08770751953125,5,0.0,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",30,1,1,0.8935546875,1,1.0,1
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",33,0,1,0.04681396484375,4,0.04,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",44,0,1,0.5419921875,2,0.2,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",32,0,1,0.0321044921875,6,0.0,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",46,0,1,0.01061248779296875,8,0.0,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",34,0,1,0.01483917236328125,7,0.01,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",29,0,1,0.07366943359375,3,0.0,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",8,0,1,0.006824493408203125,9,0.0,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",28,0,1,0.035400390625,5,0.0,0
Does the State Government decide allowances for District Commission members?,"Consumer Protection Act, 2019",47,0,1,0.006744384765625,10,0.0,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",34,1,1,0.8330078125,1,0.93,1
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",69,0,1,0.04681396484375,4,0.01,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",28,0,1,0.0247039794921875,7,0.02,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",16,0,1,0.0213623046875,8,0.01,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",47,0,1,0.430908203125,2,0.08,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",58,0,1,0.392578125,3,0.11,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",36,0,1,0.00142669677734375,10,0.0,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",17,0,1,0.01483917236328125,9,0.01,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",35,0,1,0.04443359375,5,0.0,0
What value limit does a District Commission have for consumer complaints?,"Consumer Protection Act, 2019",39,0,1,0.024993896484375,6,0.02,0
How many days to consent to mediation after the commission's order?,"Consumer Protection Act, 2019",37,1,1,0.9375,1,0.95,1
How many days to consent to mediation after the commission's order?,"Consumer Protection Act, 2019",79,0,1,0.0089874267578125,4,0.0,0
How many days to consent to mediation after the commission's order?,"Consumer Protection Act, 2019",80,0,1,0.0016870498657226562,7,0.0,0
How many days to consent to mediation after the commission's order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",324,0,1,0.004314422607421875,5,0.01,0
How many days to consent to mediation after the commission's order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",346,0,1,0.00034999847412109375,8,0.0,0
How many days to consent to mediation after the commission's order?,"Consumer Protection Act, 2019",81,0,1,0.040252685546875,3,0.01,0
How many days to consent to mediation after the commission's order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",258,0,1,0.0018310546875,6,0.0,0
How many days to consent to mediation after the commission's order?,"Consumer Protection Act, 2019",38,0,1,0.53173828125,2,0.03,0
How many days to consent to mediation after the commission's order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",225,0,1,0.0001780986785888672,9,0.0,0
How many days to consent to mediation after the commission's order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",370,0,1,9.387731552124023e-05,10,0.0,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",49,1,1,0.55615234375,1,0.78,1
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",47,0,1,0.54248046875,2,0.37,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",42,0,1,0.185546875,5,0.02,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",62,0,1,0.051849365234375,9,0.0,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",69,0,1,0.06463623046875,8,0.0,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",48,0,1,0.08251953125,7,0.04,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",59,0,1,0.1993408203125,4,0.01,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",17,0,1,0.01525115966796875,10,0.0,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",34,0,1,0.10052490234375,6,0.01,0
What complaints can a State Commission handle?,"Consumer Protection Act, 2019",66,0,1,0.305908203125,3,0.0,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",53,1,1,0.9384765625,1,1.0,1
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",59,0,1,0.028656005859375,6,0.0,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",28,0,1,0.363525390625,3,0.06,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",58,0,1,0.0282135009765625,7,0.0,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",42,0,1,0.70947265625,2,0.12,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",81,0,1,0.041778564453125,5,0.01,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",62,0,1,0.00555419921875,10,0.0,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",79,0,1,0.1373291015625,4,0.03,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",70,0,1,0.0120086669921875,9,0.0,0
Where will the National Consumer Disputes Redressal Commission mainly operate?,"Consumer Protection Act, 2019",66,0,1,0.0280609130859375,8,0.01,0
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",55,1,1,0.294921875,1,0.94,1
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",54,0,1,0.01507568359375,6,0.0,0
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",63,0,1,0.0153656005859375,5,0.0,0
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",57,0,1,0.1217041015625,2,0.17,0
Does the Central Government decide how long the President of the National Commission serves?,"Right to Information Act, 2005",12,0,1,0.0026836395263671875,9,0.0,0
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",43,0,1,0.06719970703125,3,0.01,0
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",70,0,1,0.00821685791015625,7,0.03,0
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",103,0,1,0.00634002685546875,8,0.0,0
Does the Central Government decide how long the President of the National Commission serves?,"Consumer Protection Act, 2019",29,0,1,0.0283355712890625,4,0.03,0
Does the Central Government decide how long the President of the National Commission serves?,"Right to Information Act, 2005",13,0,1,0.001995086669921875,10,0.0,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",57,1,1,0.454833984375,1,0.99,1
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",70,0,1,0.0728759765625,4,0.05,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",63,0,1,0.01983642578125,8,0.01,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",54,0,1,0.0170440673828125,9,0.01,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",66,0,1,0.045684814453125,6,0.0,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",55,0,1,0.07989501953125,3,0.0,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",95,0,1,0.09912109375,2,0.01,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",53,0,1,0.061309814453125,5,0.02,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",46,0,1,0.0265045166015625,7,0.0,0
Under whose supervision do National Commission employees work?,"Consumer Protection Act, 2019",103,0,1,0.0095977783203125,10,0.0,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",60,1,1,0.400146484375,1,0.96,1
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",50,0,1,0.0504150390625,5,0.0,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",51,0,1,0.080078125,3,0.07,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",40,0,1,0.0278472900390625,7,0.0,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",67,0,1,0.0318603515625,6,0.01,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",68,0,1,0.06634521484375,4,0.01,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",64,0,1,0.0970458984375,2,0.09,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",73,0,1,0.01016998291015625,10,0.0,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",71,0,1,0.01302337646484375,9,0.02,0
Can I ask the National Commission to recheck its order if I think there's a mistake?,"Consumer Protection Act, 2019",61,0,1,0.0276336669921875,8,0.0,0
How do I apply to set aside an ex parte order?,"Consumer Protection Act, 2019",61,1,1,0.9794921875,1,1.0,1
How do I apply to set aside an ex parte order?,"Protection of Women from Domestic Violence Act, 2005",23,0,1,0.73095703125,2,0.18,0
How do I apply to set aside an ex parte order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",453,0,1,0.0001499652862548828,10,0.0,0
How do I apply to set aside an ex parte order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",498,0,1,0.0007824897766113281,6,0.0,0
How do I apply to set aside an ex parte order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",497,0,1,0.0003654956817626953,8,0.0,0
How do I apply to set aside an ex parte order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",157,0,1,0.0005054473876953125,7,0.0,0
How do I apply to set aside an ex parte order?,"Karnataka Rent Act, 1999",42,0,1,0.00806427001953125,3,0.02,0
