category,query,expected_act,expected_section,hit
Synonym-heavy,"Encouraging a soldier to defy commands, is that a crime?","Bharatiya Nyaya Sanhita, 2023",166,1
Synonym-heavy,Is there a government body that protects buyers?,"Consumer Protection Act, 2019",10,0
BNS/BNSS Terminology,What is the punishment for bribery?,"Bharatiya Nyaya Sanhita, 2023",173,1
BNS/BNSS Terminology,How are contracts contingent on an event happening enforced?,"Indian Contract Act, 1872",32,1
BNS/BNSS Terminology,What is an oral transfer of property?,"Transfer of Property Act, 1882",9,1
BNS/BNSS Terminology,Do intermediaries have to preserve and retain information?,"Information Technology Act, 2000",67C,1
BNS/BNSS Terminology,What is a contract of guarantee?,"Indian Contract Act, 1872",126,1
BNS/BNSS Terminology,Can the licensing authority disqualify someone from holding a licence?,"Motor Vehicles Act, 1988",34,1
BNS/BNSS Terminology,How is a transfer of actionable claim executed?,"Transfer of Property Act, 1882",130,1
BNS/BNSS Terminology,What is dishonest misappropriation of property possessed by a deceased person?,"Bharatiya Nyaya Sanhita, 2023",315,1
BNS/BNSS Terminology,What is the jurisdiction under the Domestic Violence Act?,"Protection of Women from Domestic Violence Act, 2005",27,0
BNS/BNSS Terminology,What happens with sentencing for an offender already sentenced for another offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",467,1
BNS/BNSS Terminology,What is a mortgagor's right of redemption?,"Transfer of Property Act, 1882",60,1
BNS/BNSS Terminology,What is the punishment for counterfeiting currency notes?,"Bharatiya Nyaya Sanhita, 2023",178,1
BNS/BNSS Terminology,What is the punishment for attempting suicide to compel exercise of lawful power?,"Bharatiya Nyaya Sanhita, 2023",226,1
BNS/BNSS Terminology,What is a continuing offence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",518,1
BNS/BNSS Terminology,What happens upon conviction on a plea of guilty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",252,1
BNS/BNSS Terminology,What is house-trespass and house-breaking?,"Bharatiya Nyaya Sanhita, 2023",330,1
BNS/BNSS Terminology,What is substituted performance of a contract?,"Specific Relief Act, 1963",20,1
BNS/BNSS Terminology,Can police arrest someone for refusing to give their name and residence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",39,1
BNS/BNSS Terminology,What is the punishment for trespassing on burial places?,"Bharatiya Nyaya Sanhita, 2023",301,1
BNS/BNSS Terminology,What is the punishment for giving false evidence?,"Bharatiya Nyaya Sanhita, 2023",229,1
Broad/Ambiguous,What are my rights regarding insurance?,"Motor Vehicles Act, 1988",151,0
Broad/Ambiguous,What happens if a Protection Officer commits an offence?,"Protection of Women from Domestic Violence Act, 2005",34,1
Broad/Ambiguous,Can I get my property back?,"Karnataka Rent Act, 1999",35,1
Broad/Ambiguous,Who has authority over cyber matters?,"Information Technology Act, 2000",27,0
Broad/Ambiguous,What happens with public rights disputes?,"Bharatiya Nagarik Suraksha Sanhita, 2023",156,0
Broad/Ambiguous,What about reducing someone's sentence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",475,0
Broad/Ambiguous,What powers does the High Court have?,"Bharatiya Nagarik Suraksha Sanhita, 2023",528,1
Broad/Ambiguous,Can I get my money back from my landlord?,"Karnataka Rent Act, 1999",15,0
Broad/Ambiguous,What happens to someone who isn't mentally well?,"Bharatiya Nagarik Suraksha Sanhita, 2023",378,0
Broad/Ambiguous,What about exchanging money?,"Transfer of Property Act, 1882",121,1
Broad/Ambiguous,Can a court take away my rights to drive?,"Motor Vehicles Act, 1988",20,1
Broad/Ambiguous,What about people being exploited?,"Bharatiya Nyaya Sanhita, 2023",144,1
Broad/Ambiguous,What about bringing children from abroad?,"Bharatiya Nyaya Sanhita, 2023",141,1
Broad/Ambiguous,What happens to profits from goods given to someone?,"Indian Contract Act, 1872",163,0
Broad/Ambiguous,What are the rules about vehicle signals?,"Motor Vehicles Act, 1988",121,1
Broad/Ambiguous,What if an agreement can't be done?,"Indian Contract Act, 1872",56,1
Broad/Ambiguous,What happens if there's not enough evidence?,"Bharatiya Nagarik Suraksha Sanhita, 2023",189,1
Broad/Ambiguous,What about helping someone commit a serious crime?,"Bharatiya Nyaya Sanhita, 2023",55,0
Broad/Ambiguous,How do I get my property back?,"Specific Relief Act, 1963",5,0
Broad/Ambiguous,What happens during a medical exam for a victim?,"Bharatiya Nagarik Suraksha Sanhita, 2023",184,1
Specific Legal Concepts,What is seizure or attachment of property?,"Bharatiya Nagarik Suraksha Sanhita, 2023",117,1
Specific Legal Concepts,What happens when a pledge is made by someone with only a limited interest?,"Indian Contract Act, 1872",179,1
Specific Legal Concepts,What is a Claims Tribunal under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",165,1
Specific Legal Concepts,What is a contingent contract?,"Indian Contract Act, 1872",31,1
Specific Legal Concepts,What are the liabilities of a mortgagee in possession?,"Transfer of Property Act, 1882",76,1
Specific Legal Concepts,What are special provisions for infrastructure project contracts?,"Specific Relief Act, 1963",20A,1
Specific Legal Concepts,How do I file an appeal under the RTI Act?,"Right to Information Act, 2005",19,1
Specific Legal Concepts,What is tender of pardon to an accomplice?,"Bharatiya Nagarik Suraksha Sanhita, 2023",343,1
Specific Legal Concepts,What is unlawful compulsory labour?,"Bharatiya Nyaya Sanhita, 2023",146,1
Specific Legal Concepts,What is the procedure when the accused is of unsound mind?,"Bharatiya Nagarik Suraksha Sanhita, 2023",367,1
Specific Legal Concepts,How do I apply for compensation after a motor vehicle accident?,"Motor Vehicles Act, 1988",166,1
Specific Legal Concepts,What is a mercy petition in a death sentence case?,"Bharatiya Nagarik Suraksha Sanhita, 2023",472,1
Specific Legal Concepts,When does the right of private defence extend to causing harm other than death?,"Bharatiya Nyaya Sanhita, 2023",42,1
Specific Legal Concepts,What is release on probation of good conduct?,"Bharatiya Nagarik Suraksha Sanhita, 2023",401,1
Specific Legal Concepts,What happens if consent is given under fear or misconception?,"Bharatiya Nyaya Sanhita, 2023",28,1
Specific Legal Concepts,What is the right to inspection and production of documents?,"Transfer of Property Act, 1882",60B,1
Specific Legal Concepts,What is subrogation in property law?,"Transfer of Property Act, 1882",92,1
Specific Legal Concepts,What is the punishment for a public servant disobeying law to cause injury?,"Bharatiya Nyaya Sanhita, 2023",198,1
Specific Legal Concepts,What constitutes organised crime?,"Bharatiya Nyaya Sanhita, 2023",111,1
Specific Legal Concepts,What is the punishment for disturbing a religious assembly?,"Bharatiya Nyaya Sanhita, 2023",300,1
Natural-language,Do court judgments have to be in a specific language?,"Bharatiya Nagarik Suraksha Sanhita, 2023",288,1
Natural-language,"My tenant sublet the place without telling me, is there supposed to be a notice for that?","Karnataka Rent Act, 1999",33,1
Natural-language,"My neighbor lied on some official form, can that get him in trouble?","Bharatiya Nyaya Sanhita, 2023",236,0
Natural-language,Where do I even go to complain about a store near me?,"Consumer Protection Act, 2019",28,0
Natural-language,What if someone doesn't follow the court's evidence rules?,"Bharatiya Nagarik Suraksha Sanhita, 2023",509,0
Natural-language,Does my driving licence work everywhere in India?,"Motor Vehicles Act, 1988",13,0
Natural-language,Can I get in trouble for parking in the wrong spot?,"Motor Vehicles Act, 1988",117,1
Natural-language,When is someone actually allowed to get bail?,"Bharatiya Nagarik Suraksha Sanhita, 2023",478,1
Natural-language,Can the High Court just make up its own rules?,"Bharatiya Nagarik Suraksha Sanhita, 2023",523,1
Natural-language,What happens with empty plots of land under this rent law?,"Karnataka Rent Act, 1999",40,1
Natural-language,"So if there's a warrant out for me, what actually happens when they catch me?","Bharatiya Nagarik Suraksha Sanhita, 2023",82,1
Natural-language,"Once a judge decides my case, is that really the final word?","Bharatiya Nagarik Suraksha Sanhita, 2023",295,1
Natural-language,Am I supposed to help the police if they ask?,"Bharatiya Nagarik Suraksha Sanhita, 2023",31,1
Natural-language,Can someone else handle my prosecution for me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",339,1
Natural-language,Can I take my traffic case to a regular civil court?,"Motor Vehicles Act, 1988",175,1
Natural-language,"I got in an accident driving too fast, what am I looking at legally?","Bharatiya Nyaya Sanhita, 2023",281,0
Natural-language,What can the police actually search on me after they arrest me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",49,1
Natural-language,What defences do I have if someone sues me over a contract?,"Specific Relief Act, 1963",9,1
Natural-language,How does the prosecution actually present evidence in my case?,"Bharatiya Nagarik Suraksha Sanhita, 2023",254,1
Natural-language,What if I plead guilty but I'm not even there in court?,"Bharatiya Nagarik Suraksha Sanhita, 2023",276,1
Case-law style,A person was released by the court on condition that they sign a bond promising to appear when summoned. What section covers this power to require such a bond?,"Bharatiya Nagarik Suraksha Sanhita, 2023",91,1
Case-law style,"When police arrest someone, is the officer required to tell them the general reason mentioned in the arrest warrant even if they don't have the actual paper on them?","Bharatiya Nagarik Suraksha Sanhita, 2023",77,1
Case-law style,A transport company applied for a permit to legally operate trucks carrying goods between states. What governs the process for granting them this permit?,"Motor Vehicles Act, 1988",79,1
Case-law style,"During a criminal trial, must the witness testimony be given while the accused person is physically present in the courtroom?","Bharatiya Nagarik Suraksha Sanhita, 2023",308,0
Case-law style,"A lender delayed suing a borrower for a long time, but never let the guarantor off the hook. Is the guarantor still liable even though the lender waited?","Indian Contract Act, 1872",137,0
Case-law style,"A magistrate finds the accused may be mentally unsound and unable to defend himself, but there is no strong case against him. What should the magistrate do?","Bharatiya Nagarik Suraksha Sanhita, 2023",369,1
Case-law style,"A company ran an advertisement making false claims about their product's benefits, misleading buyers. What punishment could they face?","Consumer Protection Act, 2019",89,1
Case-law style,Someone threatened to hurt a person to stop them from going to the police for help. What crime does that constitute?,"Bharatiya Nyaya Sanhita, 2023",225,1
Case-law style,A consumer lost their case at a lower commission and wants to challenge that decision at a higher forum. What allows them to do that?,"Consumer Protection Act, 2019",24,0
Case-law style,A person needs to swear an affidavit for their court case. In front of which authorities can this be legally done?,"Bharatiya Nagarik Suraksha Sanhita, 2023",333,1
Case-law style,"In a fight, one person intentionally injured the other without any weapon involved. What offence would this fall under?","Bharatiya Nyaya Sanhita, 2023",115,0
Case-law style,A court ordered someone to maintain good behaviour for a set period as a security condition. From when does that period actually start counting?,"Bharatiya Nagarik Suraksha Sanhita, 2023",138,1
Case-law style,A driver was caught going faster than the posted limit on the highway. What governs speed restrictions for vehicles?,"Motor Vehicles Act, 1988",112,1
Case-law style,"After winning a case, can the court order the losing party to pay the legal costs incurred by the winning side?","Bharatiya Nagarik Suraksha Sanhita, 2023",381,0
Case-law style,"If someone lets an unlicensed person drive their car and that person breaks the law, is the vehicle owner also responsible?","Motor Vehicles Act, 1988",5,0
Case-law style,What qualifications must someone have to be appointed President of a District Consumer Commission?,"Consumer Protection Act, 2019",29,1
Case-law style,Is it mandatory for vehicle owners to carry insurance that covers damage they might cause to other people?,"Motor Vehicles Act, 1988",146,1
Case-law style,"If someone fails to comply with a specific court-ordered obligation under section 154, what penalty applies?","Bharatiya Nagarik Suraksha Sanhita, 2023",155,1
Case-law style,"In a contract dispute, one party claims they didn't freely agree to the terms. What legally counts as free consent?","Indian Contract Act, 1872",14,1
Case-law style,A foreign company wants their digital certificates to be recognized as valid in India. What allows the Controller to recognize them?,"Information Technology Act, 2000",19,1
Multilingual-Hindi,मकान मालिक मेरी जमा राशि वापस नहीं कर रहा है,"Karnataka Rent Act, 1999",17,1
Multilingual-Hindi,बिना वारंट के गिरफ्तारी,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,1
Multilingual-Hindi,उपभोक्ता शिकायत कैसे दर्ज करें,"Consumer Protection Act, 2019",35,1
Multilingual-Kannada,ಮನೆ ಮಾಲೀಕ ಠೇವಣಿ ಹಿಂತಿರುಗಿಸುತ್ತಿಲ್ಲ,"Karnataka Rent Act, 1999",17,1
Multilingual-Kannada,ವಾರಂಟ್ ಇಲ್ಲದೆ ಬಂಧನ,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,1
Multilingual-Hindi,बाल विवाह के लिए अपहरण की सजा क्या है,"Bharatiya Nyaya Sanhita, 2023",87,1
Multilingual-Kannada,ನಕಲಿ ಕರೆನ್ಸಿ ನೋಟುಗಳಿಗೆ ಶಿಕ್ಷೆ ಏನು,"Bharatiya Nyaya Sanhita, 2023",178,1
Multilingual-Kannada,RTI ಅರ್ಜಿ ಹೇಗೆ ಸಲ್ಲಿಸುವುದು,"Right to Information Act, 2005",6,0
Multilingual-Hindi,यदि मैं अदालत में उपस्थित नहीं होता तो क्या होगा,"Bharatiya Nagarik Suraksha Sanhita, 2023",84,0
