query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",21,0.4393685437415388,0.36767101287841797,0.84565459170232,4,3,0.3333333333333333,11,0.36363636363636365,-0.4779835788239021,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Right to Information Act, 2005",5,0.3544560126801114,0.15444478392601013,0.3063329234188732,3,4,0.25,11,0.2727272727272727,-0.15188813949286306,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",17,0.3437945645816081,0.2842012047767639,0.681490270142392,2,5,0.2,11,0.18181818181818182,-0.39728906536562814,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",1,0.3351189215444141,0.2637273669242859,0.7396710047871623,4,6,0.16666666666666666,11,0.36363636363636365,-0.4759436378628764,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",10,0.2957621577841553,0.20954179763793945,0.7843441191398521,5,7,0.14285714285714285,11,0.45454545454545453,-0.5748023215019127,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",56,0.26675437843468874,0.17332583665847778,0.7961827818332178,5,8,0.125,11,0.45454545454545453,-0.62285694517474,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",18,0.2632054453189103,0.1360892951488495,0.9835302764143736,5,9,0.1111111111111111,11,0.45454545454545453,-0.8474409812655241,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",107,0.2547710240574087,0.160211443901062,0.7906086250751583,5,10,0.1,11,0.45454545454545453,-0.6303971811740963,0
What qualifies as an appropriate laboratory under the Act?,"Consumer Protection Act, 2019",2,0.5822152551253272,0.520711362361908,0.9307372942498219,5,1,1.0,9,0.5555555555555556,-0.4100259318879139,1
What qualifies as an appropriate laboratory under the Act?,"Motor Vehicles Act, 1988",204,0.4375449186818051,0.377255380153656,0.7791855376669089,3,2,0.5,9,0.3333333333333333,-0.4019301575132529,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",329,0.32688045922935854,0.28997015953063965,0.5360388043205508,3,3,0.3333333333333333,9,0.3333333333333333,-0.2460686447899112,0
What qualifies as an appropriate laboratory under the Act?,"Information Technology Act, 2000",58,0.27485317098718337,0.2818687856197357,0.23509801146861267,3,4,0.25,9,0.3333333333333333,0.046770774151123046,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",51,0.2737398537906345,0.2786528468132019,0.2458995202596559,3,5,0.2,9,0.3333333333333333,0.032753326553546014,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",184,0.26183753050996045,0.2863306403160095,0.12304318200437098,2,6,0.16666666666666666,9,0.2222222222222222,0.16328745831163854,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",52,0.2496513810715088,0.2700303792953491,0.13417031166355392,2,7,0.14285714285714285,9,0.2222222222222222,0.1358600676317952,0
What qualifies as an appropriate laboratory under the Act?,"Specific Relief Act, 1963",14A,0.24686163214521875,0.24041923880577087,0.283368497933101,3,8,0.125,9,0.3333333333333333,-0.04294925912733011,0
What qualifies as an appropriate laboratory under the Act?,"Right to Information Act, 2005",26,0.2402074655479319,0.15483611822128296,0.7239783939958461,4,9,0.1111111111111111,9,0.4444444444444444,-0.5691422757745631,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",342,0.22049284365894545,0.21636202931404114,0.24390074194286596,3,10,0.1,9,0.3333333333333333,-0.02753871262882482,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.7978975415229798,0.7622323632240295,1.0,5,1,1.0,10,0.5,-0.23776763677597046,1
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.6807605944283466,0.6696641445159912,0.7436404772650274,3,2,0.5,10,0.3,-0.07397633274903614,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",4,0.6077357691719423,0.5580894947052002,0.8890645783439547,3,3,0.3333333333333333,10,0.3,-0.3309750836387545,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",10,0.5624926324760242,0.585311770439148,0.4331840648090332,3,4,0.25,10,0.3,0.15212770563011474,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",14,0.5581663271270296,0.5996115207672119,0.32331030930552335,1,5,0.2,10,0.1,0.27630121146168857,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",11,0.5031521311937917,0.5330119132995605,0.3339465403153818,1,6,0.16666666666666666,10,0.1,0.19906537298417876,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",18,0.5015359786663545,0.5235292911529541,0.37690716817252706,3,7,0.14285714285714285,10,0.3,0.14662212298042704,0
Who is the chairperson of the Central Consumer Protection Council?,"Right to Information Act, 2005",12,0.4929710252699677,0.5414760708808899,0.2181090405367638,2,8,0.125,10,0.2,0.32336703034412606,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",13,0.4799722046608597,0.503010630607605,0.34942104482311026,2,9,0.1111111111111111,10,0.2,0.15358958578449472,0
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.46453277174894697,0.3927815556526184,0.871122936690164,4,10,0.1,10,0.4,-0.47834138103754564,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.7654372096061707,0.7240437269210815,1.0,5,1,1.0,11,0.45454545454545453,-0.27595627307891846,1
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",10,0.7039846020862355,0.7114208936691284,0.6618454972405523,5,2,0.5,11,0.45454545454545453,0.04957539642857611,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.7006126300119756,0.6942256689071655,0.7368053698694692,3,3,0.3333333333333333,11,0.2727272727272727,-0.04257970096230368,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",4,0.5871716934785538,0.5712786912918091,0.6772318802577213,2,4,0.25,11,0.18181818181818182,-0.10595318896591222,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",14,0.5641678369608365,0.5966191291809082,0.38027710157423683,1,5,0.2,11,0.09090909090909091,0.21634202760667137,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",18,0.5572811141724777,0.5801116228103638,0.4279081524182636,4,6,0.16666666666666666,11,0.36363636363636365,0.1522034703921002,0
How does the Central Government establish the Central Consumer Protection Council?,"Right to Information Act, 2005",12,0.5460327451528882,0.5864089727401733,0.317234122158273,3,7,0.14285714285714285,11,0.2727272727272727,0.2691748505819003,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",23,0.5116988707358945,0.5208306312561035,0.4599521483151832,2,8,0.125,11,0.18181818181818182,0.0608784829409203,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",11,0.507870474248356,0.5231158137321472,0.42148019730532404,2,9,0.1111111111111111,11,0.18181818181818182,0.10163561642682317,0
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",13,0.50118910075993,0.5130642056465149,0.4338967006584442,3,10,0.1,11,0.2727272727272727,0.07916750498807068,0
How often must the Central Council meet?,"Consumer Protection Act, 2019",4,0.8728379845619202,0.8503975868225098,1.0,3,1,1.0,7,0.42857142857142855,-0.14960241317749023,1
How often must the Central Council meet?,"Consumer Protection Act, 2019",3,0.6562819155853566,0.6581035256385803,0.645959160593865,2,2,0.5,7,0.2857142857142857,0.012144365044715277,0
How often must the Central Council meet?,"Consumer Protection Act, 2019",5,0.5099747507288125,0.4886571764945984,0.6307743181878106,2,3,0.3333333333333333,7,0.2857142857142857,-0.1421171416932122,0
How often must the Central Council meet?,"Right to Information Act, 2005",12,0.44775025911270866,0.49937012791633606,0.15523763942316451,1,4,0.25,7,0.14285714285714285,0.3441324884931716,0
How often must the Central Council meet?,"Right to Information Act, 2005",29,0.4283796085946498,0.4901014566421509,0.07862239018595078,1,5,0.2,7,0.14285714285714285,0.4114790664562001,0
How often must the Central Council meet?,"Motor Vehicles Act, 1988",215,0.42468945165193367,0.4295676350593567,0.3970462732656989,2,6,0.16666666666666666,7,0.2857142857142857,0.03252136179365778,0
How often must the Central Council meet?,"Consumer Protection Act, 2019",13,0.4049086187349105,0.44746822118759155,0.16373747856507312,1,7,0.14285714285714285,7,0.14285714285714285,0.2837307426225184,0
How often must the Central Council meet?,"Consumer Protection Act, 2019",8,0.40073709588722667,0.33552032709121704,0.7702987658630664,2,8,0.125,7,0.2857142857142857,-0.4347784387718494,0
How often must the Central Council meet?,"Consumer Protection Act, 2019",6,0.3949281457399722,0.3228679299354553,0.8032692692911599,3,9,0.1111111111111111,7,0.42857142857142855,-0.4804013393557046,0
How often must the Central Council meet?,"Consumer Protection Act, 2019",104,0.3813945778343323,0.42029425501823425,0.16096302412168384,1,10,0.1,7,0.14285714285714285,0.2593312308965504,0
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",4,0.834276282787323,0.805030882358551,1.0,5,1,1.0,10,0.5,-0.19496911764144897,1
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",3,0.6332918955774869,0.6576069593429565,0.4955064945033953,2,2,0.5,10,0.2,0.16210046483956125,0
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",5,0.4739937218576304,0.47225287556648254,0.4838584082322862,2,3,0.3333333333333333,10,0.2,-0.011605532665803664,0
Who chooses the time and place of Central Council meetings?,"Right to Information Act, 2005",12,0.41612209993209137,0.46854114532470703,0.11908068376155,1,4,0.25,10,0.1,0.349460461563157,0
Who chooses the time and place of Central Council meetings?,"Motor Vehicles Act, 1988",215,0.40840625668318586,0.42673051357269287,0.30456880097597944,2,5,0.2,10,0.2,0.12216171259671343,0
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",8,0.40624322019983006,0.3571053147315979,0.6846913710546939,4,6,0.16666666666666666,10,0.4,-0.327586056323096,0
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",6,0.4021980250113643,0.3495061993598938,0.7007849774317192,5,7,0.14285714285714285,10,0.5,-0.3512787780718254,0
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",14,0.3882313122609584,0.4334779679775238,0.13183358659964728,1,8,0.125,10,0.1,0.3016443813778765,0
Who chooses the time and place of Central Council meetings?,"Right to Information Act, 2005",29,0.38702422411456994,0.4446796178817749,0.06031016715468904,1,9,0.1111111111111111,10,0.1,0.38436945072708584,0
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",99,0.3799443371347221,0.4113367795944214,0.20205367091737325,2,10,0.1,10,0.2,0.20928310867704814,0
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",5,0.7204625609545177,0.6752808094024658,0.9764925658890041,2,1,1.0,8,0.25,-0.3012117564865383,1
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",3,0.6548019886016846,0.5938847064971924,1.0,2,2,0.5,8,0.25,-0.4061152935028076,0
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",4,0.6074306687703899,0.5415197610855103,0.9809257725816115,2,3,0.3333333333333333,8,0.25,-0.43940601149610126,0
What is the purpose of the Central Council?,"Motor Vehicles Act, 1988",215,0.45417162744422024,0.4258498549461365,0.6146615722589535,2,4,0.25,8,0.25,-0.18881171731281698,0
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",10,0.4507662212739368,0.48245352506637573,0.27120481324856777,1,5,0.2,8,0.125,0.21124871181780797,0
What is the purpose of the Central Council?,"Right to Information Act, 2005",12,0.4436644579022902,0.47954854369163513,0.24032113621617535,1,6,0.16666666666666666,8,0.125,0.23922740747545979,0
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",9,0.43720547036531604,0.38945645093917847,0.7077831477723543,1,7,0.14285714285714285,8,0.125,-0.3183266968331758,0
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",14,0.4275967173598211,0.45610350370407104,0.2660582415408562,1,8,0.125,8,0.125,0.19004526216321482,0
What is the purpose of the Central Council?,"Right to Information Act, 2005",2,0.4260883127463941,0.4542166590690613,0.2666942906466353,1,9,0.1111111111111111,8,0.125,0.18752236842242598,0
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",23,0.42560421055194814,0.4541480541229248,0.26385576364974694,1,10,0.1,8,0.125,0.19029229047317786,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",5,0.7906026482582093,0.7536501288414001,1.0,3,1,1.0,10,0.3,-0.24634987115859985,1
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",3,0.5226004192126842,0.484009325504303,0.7412831444826733,3,2,0.5,10,0.3,-0.2572738189783703,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",18,0.4961215916234577,0.5275638103485107,0.31794889963886763,2,3,0.3333333333333333,10,0.2,0.2096149107096431,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",9,0.4869390701340763,0.41623878479003906,0.8875739409440943,3,4,0.25,10,0.3,-0.4713351561540552,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",99,0.4850934506833173,0.4940727949142456,0.43421034109567075,2,5,0.2,10,0.2,0.05986245381857486,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",7,0.469984111695203,0.3962917923927307,0.8875739409440943,3,6,0.16666666666666666,10,0.3,-0.49128214855136354,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",10,0.459641250675459,0.48184898495674133,0.33379735354277373,2,7,0.14285714285714285,10,0.2,0.1480516314139676,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",14,0.44349118605970084,0.47511541843414307,0.2642871628680985,1,8,0.125,10,0.1,0.21082825556604456,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",4,0.40314764317104834,0.35889047384262085,0.6539382892336858,2,9,0.1111111111111111,10,0.2,-0.29504781539106495,0
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",104,0.39342251871746675,0.4198562502861023,0.2436312340843608,1,10,0.1,10,0.1,0.1762250162017415,0
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",6,0.7238228559494019,0.6750856637954712,1.0,5,1,1.0,11,0.45454545454545453,-0.3249143362045288,1
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",7,0.7071311464933507,0.6638516187667847,0.9523816844012688,4,2,0.5,11,0.36363636363636365,-0.28853006563448413,0
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.4961941036271033,0.420095294713974,0.9274207172704918,5,3,0.3333333333333333,11,0.45454545454545453,-0.5073254225565178,0
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",9,0.47014002895662693,0.40755826234817505,0.8247700596060693,3,4,0.25,11,0.2727272727272727,-0.41721179725789426,0
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.4472723138259963,0.3866012692451477,0.7910749196523534,2,5,0.2,11,0.18181818181818182,-0.40447365040720573,0
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",42,0.4351370820615484,0.4136156439781189,0.5570917587901443,3,6,0.16666666666666666,11,0.2727272727272727,-0.14347611481202538,0
How does a state government set up a Consumer Protection Council?,"Motor Vehicles Act, 1988",215,0.43471455597550124,0.42649078369140625,0.4813158527791798,3,7,0.14285714285714285,11,0.2727272727272727,-0.05482506908777357,0
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.3898050690057676,0.2913168668746948,0.9479048214772022,4,8,0.125,11,0.36363636363636365,-0.6565879546025074,0
How does a state government set up a Consumer Protection Council?,"Right to Information Act, 2005",15,0.37933388629732007,0.40977853536605835,0.2068142281093513,2,9,0.1111111111111111,11,0.18181818181818182,0.20296430725670705,0
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",102,0.37557557562510546,0.3276910185813904,0.6469214187410394,4,10,0.1,11,0.36363636363636365,-0.319230400159649,0
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",6,0.7194142641796492,0.6770433187484741,0.9595161690803516,4,1,1.0,7,0.5714285714285714,-0.2824728503318775,1
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",7,0.6804063558578491,0.6240074634552002,1.0,4,2,0.5,7,0.5714285714285714,-0.3759925365447998,0
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.5016246635260062,0.4282645583152771,0.9173319065185895,4,3,0.3333333333333333,7,0.5714285714285714,-0.48906734820331244,0
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.4446001275890803,0.37647753953933716,0.8306280271965503,2,4,0.25,7,0.2857142857142857,-0.4541504876572131,0
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.44282605064223024,0.36150723695755005,0.9036325621810102,3,5,0.2,7,0.42857142857142855,-0.5421253252234601,0
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",9,0.43098108361578147,0.35421162843704224,0.8660078969542293,3,6,0.16666666666666666,7,0.42857142857142855,-0.5117962685171871,0
Who leads the State Consumer Protection Council?,"Motor Vehicles Act, 1988",215,0.42091761474410666,0.4273243546485901,0.3846127751535821,2,7,0.14285714285714285,7,0.2857142857142857,0.04271157949500798,0
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",95,0.3934549498340102,0.405582070350647,0.3247345207668756,1,8,0.125,7,0.14285714285714285,0.08084754958377138,0
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",43,0.37394650113898437,0.36101317405700684,0.44723539433995363,1,9,0.1111111111111111,7,0.14285714285714285,-0.0862222202829468,0
Who leads the State Consumer Protection Council?,"Right to Information Act, 2005",15,0.35205980901523715,0.38994067907333374,0.13740140627518527,1,10,0.1,7,0.14285714285714285,0.2525392727981485,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",7,0.7232382665878352,0.7206169366836548,0.738092509114621,2,1,1.0,8,0.25,-0.017475572430966202,1
What does a State Council do for consumers?,"Consumer Protection Act, 2019",6,0.6387845136381617,0.626665472984314,0.7074589581340093,2,2,0.5,8,0.25,-0.08079348514969531,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",5,0.5012796461582184,0.41327017545700073,1.0,2,3,0.3333333333333333,8,0.25,-0.5867298245429993,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",9,0.4648564295708699,0.44708356261253357,0.5655692926642386,1,4,0.25,8,0.125,-0.11848573005170504,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",8,0.3949267875061485,0.34884434938430786,0.6560605836616972,2,5,0.2,8,0.25,-0.3072162342773893,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",42,0.3933903458119314,0.4309101998806,0.18077782948870208,1,6,0.16666666666666666,8,0.125,0.2501323703918979,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",215,0.3698436231957136,0.34771960973739624,0.49521301292463044,2,7,0.14285714285714285,8,0.25,-0.1474934031872342,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",99,0.3505058697171536,0.3854248523712158,0.15263147573174837,1,8,0.125,8,0.125,0.23279337663946745,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",67,0.34646432048392656,0.38417142629623413,0.13279070101263543,1,9,0.1111111111111111,8,0.125,0.25138072528359867,0
What does a State Council do for consumers?,"Right to Information Act, 2005",15,0.3461829966181117,0.37605416774749756,0.17691290767563575,1,10,0.1,8,0.125,0.1991412600718618,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",7,0.8042429924011231,0.7696976065635681,1.0,3,1,1.0,9,0.3333333333333333,-0.23030239343643188,1
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",6,0.6379866307076699,0.5799890160560608,0.9666397207954768,3,2,0.5,9,0.3333333333333333,-0.386650704739416,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",5,0.552975735380862,0.5115891098976135,0.7874998868479586,1,3,0.3333333333333333,9,0.1111111111111111,-0.27591077695034505,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",9,0.5371199598466999,0.48473361134529114,0.8339759048856941,2,4,0.25,9,0.2222222222222222,-0.3492422935404029,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",18,0.41182850687444134,0.3468443751335144,0.7800719399412422,3,5,0.2,9,0.3333333333333333,-0.43322756480772784,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",8,0.4118098854025324,0.32421359419822693,0.9081887794866297,3,6,0.16666666666666666,9,0.3333333333333333,-0.5839751852884028,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",42,0.3591316409398264,0.3414652347564697,0.45924131571527754,2,7,0.14285714285714285,9,0.2222222222222222,-0.11777608095880782,0
How does a State Council help protect consumer rights?,"Motor Vehicles Act, 1988",67,0.3543641206712868,0.3943480849266052,0.12778834309269743,1,8,0.125,9,0.1111111111111111,0.2665597418339078,0
How does a State Council help protect consumer rights?,"Motor Vehicles Act, 1988",215,0.35066378635137424,0.3284471929073334,0.4765578456699281,2,9,0.1111111111111111,9,0.2222222222222222,-0.14811065276259472,0
How does a State Council help protect consumer rights?,"Karnataka Rent Act, 1999",57,0.34873287955032123,0.3889177143573761,0.12101882557778426,1,10,0.1,9,0.1111111111111111,0.26789888877959184,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.7614435195922852,0.7193453311920166,1.0,5,1,1.0,10,0.5,-0.2806546688079834,1
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",9,0.6415153166916181,0.6154097318649292,0.7894468448335656,4,2,0.5,10,0.4,-0.17403711296863644,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.5368863750910127,0.4869822859764099,0.81967619353888,4,3,0.3333333333333333,10,0.4,-0.3326939075624701,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",16,0.5279932270809669,0.551379919052124,0.39546863924440934,2,4,0.25,10,0.2,0.1559112798077147,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",29,0.4980456295120077,0.5159558057785034,0.3965545114592426,1,5,0.2,10,0.1,0.11940129431926083,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",6,0.484577223817081,0.43084993958473206,0.7890316854554464,4,6,0.16666666666666666,10,0.4,-0.3581817458707144,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",32,0.4642492697720121,0.4788203835487366,0.3816796449054551,1,7,0.14285714285714285,10,0.1,0.09714073864328149,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.46396380294508155,0.4428584575653076,0.5835606408878444,2,8,0.125,10,0.2,-0.1407021833225368,0
