query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Consumer Protection Act, 2019",56,0.2570789513988587,0.2215753346681594,0.458266078103445,3,6,0.1666666666666666,11,0.2727272727272727,-0.2366907434352855,0,0.011290915466139112,1.1132891,3
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Protection of Women from Domestic Violence Act, 2005",1,0.2457880359327196,0.2431732416152954,0.2606052037314569,2,7,0.1428571428571428,11,0.1818181818181818,-0.0174319621161614,0,0.00344654224206431,-9.923296,8
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Consumer Protection Act, 2019",5,0.2423414936906553,0.2090954929590225,0.4307354829354132,2,8,0.125,11,0.1818181818181818,-0.2216399899763906,0,0.0030825189000822095,1.1538757,2
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Bharatiya Nagarik Suraksha Sanhita, 2023",183,0.2392589747905731,0.2814811468124389,0.0,0,9,0.1111111111111111,11,0.0,0.2814811468124389,0,0.000971996437675593,-10.477991,9
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Consumer Protection Act, 2019",79,0.2382869783528975,0.2195705771446228,0.3443465057269282,1,10,0.1,11,0.0909090909090909,-0.1247759285823054,0,0.0,0.12977053,6
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",89,0.5265279054641724,0.4429740011692047,1.0,1,1,1.0,11,0.0909090909090909,-0.5570259988307953,0,0.016683360622250842,5.791227,1
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",2,0.5098445448419215,0.468802660703659,0.7424152116913019,4,2,0.5,11,0.3636363636363636,-0.2736125509876428,1,0.07047600110038277,5.2535095,2
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",21,0.4393685437415388,0.3676710128784179,0.84565459170232,4,3,0.3333333333333333,11,0.3636363636363636,-0.4779835788239021,0,0.08491253106142738,4.841542,3
What counts as an advertisement under the Consumer Protection Act 2019?,"Right to Information Act, 2005",5,0.3544560126801114,0.1544447839260101,0.3063329234188732,3,4,0.25,11,0.2727272727272727,-0.151888139492863,0,0.010661448098503279,-11.145375,10
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",17,0.3437945645816081,0.2842012047767639,0.681490270142392,2,5,0.2,11,0.1818181818181818,-0.3972890653656281,0,0.008675643037194036,4.4259157,4
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",1,0.3351189215444141,0.2637273669242859,0.7396710047871623,4,6,0.1666666666666666,11,0.3636363636363636,-0.4759436378628764,0,0.03935676376025876,1.1488125,7
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",10,0.2957621577841553,0.2095417976379394,0.7843441191398521,5,7,0.1428571428571428,11,0.4545454545454545,-0.5748023215019127,0,0.029007779349466634,2.911701,6
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",56,0.2667543784346887,0.1733258366584777,0.7961827818332178,5,8,0.125,11,0.4545454545454545,-0.62285694517474,0,0.0035489331157783632,0.6115596,8
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",18,0.2632054453189103,0.1360892951488495,0.9835302764143736,5,9,0.1111111111111111,11,0.4545454545454545,-0.8474409812655241,0,0.008434421261501623,3.7958903,5
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",107,0.2547710240574087,0.160211443901062,0.7906086250751583,5,10,0.1,11,0.4545454545454545,-0.6303971811740963,0,0.0,0.094636664,9
What qualifies as an appropriate laboratory under the Act?,"Consumer Protection Act, 2019",2,0.5822152551253272,0.520711362361908,0.930737294249822,5,1,1.0,9,0.5555555555555556,-0.4100259318879139,1,0.14467033644352212,0.31564322,1
What qualifies as an appropriate laboratory under the Act?,"Motor Vehicles Act, 1988",204,0.4375449186818051,0.377255380153656,0.7791855376669089,3,2,0.5,9,0.3333333333333333,-0.4019301575132529,0,0.11066445945244663,-0.2786331,2
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",329,0.3268804592293585,0.2899701595306396,0.5360388043205508,3,3,0.3333333333333333,9,0.3333333333333333,-0.2460686447899112,0,0.052027288242175174,-10.662465,7
What qualifies as an appropriate laboratory under the Act?,"Information Technology Act, 2000",58,0.2748531709871833,0.2818687856197357,0.2350980114686126,3,4,0.25,9,0.3333333333333333,0.046770774151123,0,0.0011133171965488353,-10.262127,5
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",51,0.2737398537906345,0.2786528468132019,0.2458995202596559,3,5,0.2,9,0.3333333333333333,0.032753326553546,0,0.011902323280674088,-11.022066,10
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",184,0.2618375305099604,0.2863306403160095,0.1230431820043709,2,6,0.1666666666666666,9,0.2222222222222222,0.1632874583116385,0,0.012186149438451588,-10.419887,6
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",52,0.2496513810715088,0.2700303792953491,0.1341703116635539,2,7,0.1428571428571428,9,0.2222222222222222,0.1358600676317952,0,0.0027897489262901087,-10.688064,8
What qualifies as an appropriate laboratory under the Act?,"Specific Relief Act, 1963",14A,0.2468616321452187,0.2404192388057708,0.283368497933101,3,8,0.125,9,0.3333333333333333,-0.0429492591273301,0,0.0066541665972867925,-8.042425,4
What qualifies as an appropriate laboratory under the Act?,"Right to Information Act, 2005",26,0.2402074655479319,0.1548361182212829,0.7239783939958461,4,9,0.1111111111111111,9,0.4444444444444444,-0.5691422757745631,0,0.01971462188898651,-5.092642,3
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",342,0.2204928436589454,0.2163620293140411,0.2439007419428659,3,10,0.1,9,0.3333333333333333,-0.0275387126288248,0,0.0,-10.788868,9
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.7978975415229798,0.7622323632240295,1.0,5,1,1.0,10,0.5,-0.2377676367759704,1,0.11713694709463318,2.9878247,1
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.6807605944283466,0.6696641445159912,0.7436404772650274,3,2,0.5,10,0.3,-0.0739763327490361,0,0.0730248252564043,0.67633796,3
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",4,0.6077357691719423,0.5580894947052002,0.8890645783439547,3,3,0.3333333333333333,10,0.3,-0.3309750836387545,0,0.04524313669591806,2.9836268,2
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",10,0.5624926324760242,0.585311770439148,0.4331840648090332,3,4,0.25,10,0.3,0.1521277056301147,0,0.004326305348994586,-0.98960847,5
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",14,0.5581663271270296,0.5996115207672119,0.3233103093055233,1,5,0.2,10,0.1,0.2763012114616885,0,0.055014195933237975,-0.62393534,4
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",11,0.5031521311937917,0.5330119132995605,0.3339465403153818,1,6,0.1666666666666666,10,0.1,0.1990653729841787,0,0.0016161525274371868,-1.2356313,6
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",18,0.5015359786663545,0.5235292911529541,0.376907168172527,3,7,0.1428571428571428,10,0.3,0.146622122980427,0,0.008564953396386743,-1.9291668,9
Who is the chairperson of the Central Consumer Protection Council?,"Right to Information Act, 2005",12,0.4929710252699677,0.5414760708808899,0.2181090405367638,2,8,0.125,10,0.2,0.323367030344126,0,0.012998820609108008,-9.806303,10
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",13,0.4799722046608597,0.503010630607605,0.3494210448231102,2,9,0.1111111111111111,10,0.2,0.1535895857844947,0,0.015439432911912798,-1.7030363,8
Who is the chairperson of the Central Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.4645327717489469,0.3927815556526184,0.871122936690164,4,10,0.1,10,0.4,-0.4783413810375456,0,0.0,-1.5360955,7
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.7654372096061707,0.7240437269210815,1.0,5,1,1.0,11,0.4545454545454545,-0.2759562730789184,1,0.0614526075199352,8.826722,1
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",10,0.7039846020862355,0.7114208936691284,0.6618454972405523,5,2,0.5,11,0.4545454545454545,0.0495753964285761,0,0.003371972074259877,7.7493024,2
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.7006126300119756,0.6942256689071655,0.7368053698694692,3,3,0.3333333333333333,11,0.2727272727272727,-0.0425797009623036,0,0.1134409365334218,4.08432,4
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",4,0.5871716934785538,0.5712786912918091,0.6772318802577213,2,4,0.25,11,0.1818181818181818,-0.1059531889659122,0,0.023003856517717303,4.6660247,3
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",14,0.5641678369608365,0.5966191291809082,0.3802771015742368,1,5,0.2,11,0.0909090909090909,0.2163420276066713,0,0.006886722788358779,2.9730828,6
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",18,0.5572811141724777,0.5801116228103638,0.4279081524182636,4,6,0.1666666666666666,11,0.3636363636363636,0.1522034703921002,0,0.011248369019589477,2.9716773,7
How does the Central Government establish the Central Consumer Protection Council?,"Right to Information Act, 2005",12,0.5460327451528882,0.5864089727401733,0.317234122158273,3,7,0.1428571428571428,11,0.2727272727272727,0.2691748505819003,0,0.03433387441699376,-6.2811737,10
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",23,0.5116988707358945,0.5208306312561035,0.4599521483151832,2,8,0.125,11,0.1818181818181818,0.0608784829409203,0,0.0038283964875385212,2.7640922,8
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",11,0.507870474248356,0.5231158137321472,0.421480197305324,2,9,0.1111111111111111,11,0.1818181818181818,0.1016356164268231,0,0.006681373488426012,1.5298424,9
How does the Central Government establish the Central Consumer Protection Council?,"Consumer Protection Act, 2019",13,0.50118910075993,0.5130642056465149,0.4338967006584442,3,10,0.1,11,0.2727272727272727,0.0791675049880706,0,0.0,3.4485674,5
How often must the Central Council meet?,"Consumer Protection Act, 2019",4,0.8728379845619202,0.8503975868225098,1.0,3,1,1.0,7,0.4285714285714285,-0.1496024131774902,1,0.21655606897656354,7.6621547,1
How often must the Central Council meet?,"Consumer Protection Act, 2019",3,0.6562819155853566,0.6581035256385803,0.645959160593865,2,2,0.5,7,0.2857142857142857,0.0121443650447152,0,0.14630716485654416,-3.619208,2
How often must the Central Council meet?,"Consumer Protection Act, 2019",5,0.5099747507288125,0.4886571764945984,0.6307743181878106,2,3,0.3333333333333333,7,0.2857142857142857,-0.1421171416932122,0,0.06222449161610388,-5.641627,4
How often must the Central Council meet?,"Right to Information Act, 2005",12,0.4477502591127086,0.499370127916336,0.1552376394231645,1,4,0.25,7,0.1428571428571428,0.3441324884931716,0,0.019370650518058807,-10.931668,10
How often must the Central Council meet?,"Right to Information Act, 2005",29,0.4283796085946498,0.4901014566421509,0.0786223901859507,1,5,0.2,7,0.1428571428571428,0.4114790664562001,0,0.003690156942716183,-5.024931,3
How often must the Central Council meet?,"Motor Vehicles Act, 1988",215,0.4246894516519336,0.4295676350593567,0.3970462732656989,2,6,0.1666666666666666,7,0.2857142857142857,0.0325213617936577,0,0.019780832917023095,-7.0312343,5
How often must the Central Council meet?,"Consumer Protection Act, 2019",13,0.4049086187349105,0.4474682211875915,0.1637374785650731,1,7,0.1428571428571428,7,0.1428571428571428,0.2837307426225184,0,0.004171522847683906,-10.398758,7
How often must the Central Council meet?,"Consumer Protection Act, 2019",8,0.4007370958872266,0.335520327091217,0.7702987658630664,2,8,0.125,7,0.2857142857142857,-0.4347784387718494,0,0.00580895014725441,-10.288916,6
How often must the Central Council meet?,"Consumer Protection Act, 2019",6,0.3949281457399722,0.3228679299354553,0.8032692692911599,3,9,0.1111111111111111,7,0.4285714285714285,-0.4804013393557046,0,0.01353356790563992,-10.436617,8
How often must the Central Council meet?,"Consumer Protection Act, 2019",104,0.3813945778343323,0.4202942550182342,0.1609630241216838,1,10,0.1,7,0.1428571428571428,0.2593312308965504,0,0.0,-10.896479,9
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",4,0.834276282787323,0.805030882358551,1.0,5,1,1.0,10,0.5,-0.1949691176414489,1,0.20098438720983614,4.0113697,1
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",3,0.6332918955774869,0.6576069593429565,0.4955064945033953,2,2,0.5,10,0.2,0.1621004648395612,0,0.1592981737198565,-4.0507107,2
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",5,0.4739937218576304,0.4722528755664825,0.4838584082322862,2,3,0.3333333333333333,10,0.2,-0.0116055326658036,0,0.057871621925539074,-6.5214224,3
Who chooses the time and place of Central Council meetings?,"Right to Information Act, 2005",12,0.4161220999320913,0.468541145324707,0.11908068376155,1,4,0.25,10,0.1,0.349460461563157,0,0.007715843248905507,-10.767122,10
Who chooses the time and place of Central Council meetings?,"Motor Vehicles Act, 1988",215,0.4084062566831858,0.4267305135726928,0.3045688009759794,2,5,0.2,10,0.2,0.1221617125967134,0,0.002163036483355807,-7.0510244,4
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",8,0.40624322019983,0.3571053147315979,0.6846913710546939,4,6,0.1666666666666666,10,0.4,-0.327586056323096,0,0.004045195188465689,-10.634935,7
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",6,0.4021980250113643,0.3495061993598938,0.7007849774317192,5,7,0.1428571428571428,10,0.5,-0.3512787780718254,0,0.013966712750405896,-10.640953,8
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",14,0.3882313122609584,0.4334779679775238,0.1318335865996472,1,8,0.125,10,0.1,0.3016443813778765,0,0.0012070881463885352,-10.433918,6
Who chooses the time and place of Central Council meetings?,"Right to Information Act, 2005",29,0.3870242241145699,0.4446796178817749,0.060310167154689,1,9,0.1111111111111111,10,0.1,0.3843694507270858,0,0.007079886979847794,-8.732124,5
Who chooses the time and place of Central Council meetings?,"Consumer Protection Act, 2019",99,0.3799443371347221,0.4113367795944214,0.2020536709173732,2,10,0.1,10,0.2,0.2092831086770481,0,0.0,-10.742327,9
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",5,0.7204625609545177,0.6752808094024658,0.976492565889004,2,1,1.0,8,0.25,-0.3012117564865383,1,0.06566057235283307,2.860299,1
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",3,0.6548019886016846,0.5938847064971924,1.0,2,2,0.5,8,0.25,-0.4061152935028076,0,0.04737131983129472,2.7903302,2
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",4,0.6074306687703899,0.5415197610855103,0.9809257725816116,2,3,0.3333333333333333,8,0.25,-0.4394060114961012,0,0.1532590413261697,1.6868584,3
What is the purpose of the Central Council?,"Motor Vehicles Act, 1988",215,0.4541716274442202,0.4258498549461365,0.6146615722589535,2,4,0.25,8,0.25,-0.1888117173128169,0,0.003405406170283398,-0.731899,4
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",10,0.4507662212739368,0.4824535250663757,0.2712048132485677,1,5,0.2,8,0.125,0.2112487118178079,0,0.0071017633716465856,-3.9134374,5
What is the purpose of the Central Council?,"Right to Information Act, 2005",12,0.4436644579022902,0.4795485436916351,0.2403211362161753,1,6,0.1666666666666666,8,0.125,0.2392274074754597,0,0.0064589875369742145,-5.069047,8
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",9,0.437205470365316,0.3894564509391784,0.7077831477723543,1,7,0.1428571428571428,8,0.125,-0.3183266968331758,0,0.009608753005494908,-7.6040516,9
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",14,0.4275967173598211,0.456103503704071,0.2660582415408562,1,8,0.125,8,0.125,0.1900452621632148,0,0.0015084046134269946,-4.1369467,6
What is the purpose of the Central Council?,"Right to Information Act, 2005",2,0.4260883127463941,0.4542166590690613,0.2666942906466353,1,9,0.1111111111111111,8,0.125,0.1875223684224259,0,0.0004841021944460011,-9.640699,10
What is the purpose of the Central Council?,"Consumer Protection Act, 2019",23,0.4256042105519481,0.4541480541229248,0.2638557636497469,1,10,0.1,8,0.125,0.1902922904731778,0,0.0,-4.88722,7
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",5,0.7906026482582093,0.7536501288414001,1.0,3,1,1.0,10,0.3,-0.2463498711585998,1,0.26800222904552506,6.215563,1
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",3,0.5226004192126842,0.484009325504303,0.7412831444826733,3,2,0.5,10,0.3,-0.2572738189783703,0,0.026478827589226483,2.5162725,3
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",18,0.4961215916234577,0.5275638103485107,0.3179488996388676,2,3,0.3333333333333333,10,0.2,0.2096149107096431,0,0.009182521489381423,0.46192878,6
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",9,0.4869390701340763,0.416238784790039,0.8875739409440943,3,4,0.25,10,0.3,-0.4713351561540552,0,0.0018456194507590062,3.2250948,2
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",99,0.4850934506833173,0.4940727949142456,0.4342103410956707,2,5,0.2,10,0.2,0.0598624538185748,0,0.015109338988114285,-1.7426069,8
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",7,0.469984111695203,0.3962917923927307,0.8875739409440943,3,6,0.1666666666666666,10,0.3,-0.4912821485513635,0,0.010342861019743965,2.5073311,4
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",10,0.459641250675459,0.4818489849567413,0.3337973535427737,2,7,0.1428571428571428,10,0.2,0.1480516314139676,0,0.01615006461575824,-0.8893502,7
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",14,0.4434911860597008,0.475115418434143,0.2642871628680985,1,8,0.125,10,0.1,0.2108282555660445,0,0.040343542888652495,-3.5934095,10
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",4,0.4031476431710483,0.3588904738426208,0.6539382892336858,2,9,0.1111111111111111,10,0.2,-0.2950478153910649,0,0.00972512445358159,1.3466724,5
Why does the Central Council give advice on consumer rights?,"Consumer Protection Act, 2019",104,0.3934225187174667,0.4198562502861023,0.2436312340843608,1,10,0.1,10,0.1,0.1762250162017415,0,0.0,-2.9543126,9
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",6,0.7238228559494019,0.6750856637954712,1.0,5,1,1.0,11,0.4545454545454545,-0.3249143362045288,1,0.01669170945605114,6.960806,1
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",7,0.7071311464933507,0.6638516187667847,0.9523816844012688,4,2,0.5,11,0.3636363636363636,-0.2885300656344841,0,0.21093704286624743,2.9047318,5
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.4961941036271033,0.420095294713974,0.9274207172704918,5,3,0.3333333333333333,11,0.4545454545454545,-0.5073254225565178,0,0.026054074670476435,5.9621124,2
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",9,0.4701400289566269,0.407558262348175,0.8247700596060693,3,4,0.25,11,0.2727272727272727,-0.4172117972578942,0,0.022867715130630573,-0.8515496,8
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.4472723138259963,0.3866012692451477,0.7910749196523534,2,5,0.2,11,0.1818181818181818,-0.4044736504072057,0,0.012135231764447918,-0.4705719,7
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",42,0.4351370820615484,0.4136156439781189,0.5570917587901443,3,6,0.1666666666666666,11,0.2727272727272727,-0.1434761148120253,0,0.00042252608604720354,3.894723,4
How does a state government set up a Consumer Protection Council?,"Motor Vehicles Act, 1988",215,0.4347145559755012,0.4264907836914062,0.4813158527791798,3,7,0.1428571428571428,11,0.2727272727272727,-0.0548250690877735,0,0.04490948696973357,-5.311343,9
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.3898050690057676,0.2913168668746948,0.9479048214772022,4,8,0.125,11,0.3636363636363636,-0.6565879546025074,0,0.010471182708447602,4.096317,3
How does a state government set up a Consumer Protection Council?,"Right to Information Act, 2005",15,0.37933388629732,0.4097785353660583,0.2068142281093513,2,9,0.1111111111111111,11,0.1818181818181818,0.202964307256707,0,0.0037583106722146042,-10.119622,10
How does a state government set up a Consumer Protection Council?,"Consumer Protection Act, 2019",102,0.3755755756251054,0.3276910185813904,0.6469214187410394,4,10,0.1,11,0.3636363636363636,-0.319230400159649,0,0.0,1.9886575,6
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",6,0.7194142641796492,0.6770433187484741,0.9595161690803516,4,1,1.0,7,0.5714285714285714,-0.2824728503318775,1,0.03900790832180001,4.022515,1
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",7,0.6804063558578491,0.6240074634552002,1.0,4,2,0.5,7,0.5714285714285714,-0.3759925365447998,0,0.17878169233184293,1.7536927,4
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.5016246635260062,0.4282645583152771,0.9173319065185896,4,3,0.3333333333333333,7,0.5714285714285714,-0.4890673482033124,0,0.05702453593692591,2.1498337,2
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.4446001275890803,0.3764775395393371,0.8306280271965503,2,4,0.25,7,0.2857142857142857,-0.4541504876572131,0,0.0017740769468501116,-0.56616974,7
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.4428260506422302,0.36150723695755,0.9036325621810102,3,5,0.2,7,0.4285714285714285,-0.5421253252234601,0,0.011844967026448772,1.1216084,5
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",9,0.4309810836157814,0.3542116284370422,0.8660078969542293,3,6,0.1666666666666666,7,0.4285714285714285,-0.5117962685171871,0,0.010063468871674808,-0.8617113,8
Who leads the State Consumer Protection Council?,"Motor Vehicles Act, 1988",215,0.4209176147441066,0.4273243546485901,0.3846127751535821,2,7,0.1428571428571428,7,0.2857142857142857,0.0427115794950079,0,0.027462664910096413,-7.654031,9
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",95,0.3934549498340102,0.405582070350647,0.3247345207668756,1,8,0.125,7,0.1428571428571428,0.0808475495837713,0,0.019508448695025882,2.0756023,3
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",43,0.3739465011389843,0.3610131740570068,0.4472353943399536,1,9,0.1111111111111111,7,0.1428571428571428,-0.0862222202829468,0,0.02188669212374722,0.5874382,6
Who leads the State Consumer Protection Council?,"Right to Information Act, 2005",15,0.3520598090152371,0.3899406790733337,0.1374014062751852,1,10,0.1,7,0.1428571428571428,0.2525392727981485,0,0.0,-10.702243,10
What does a State Council do for consumers?,"Consumer Protection Act, 2019",7,0.7232382665878352,0.7206169366836548,0.738092509114621,2,1,1.0,8,0.25,-0.0174755724309662,1,0.0844537529496735,5.6282377,2
What does a State Council do for consumers?,"Consumer Protection Act, 2019",6,0.6387845136381617,0.626665472984314,0.7074589581340093,2,2,0.5,8,0.25,-0.0807934851496953,0,0.13750486747994328,6.254039,1
What does a State Council do for consumers?,"Consumer Protection Act, 2019",5,0.5012796461582184,0.4132701754570007,1.0,2,3,0.3333333333333333,8,0.25,-0.5867298245429993,0,0.036423216587348484,1.6051762,4
What does a State Council do for consumers?,"Consumer Protection Act, 2019",9,0.4648564295708699,0.4470835626125335,0.5655692926642386,1,4,0.25,8,0.125,-0.118485730051705,0,0.06992964206472141,1.294332,5
